,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1003,14422.0,38.0,38.285714285714285,6,710.6066666666666,0.16176307425396258,0.644672990469041,1.916433350236827,732.410970512536,1493.114455356372,A
1004,14426.0,41.285714285714285,44.714285714285715,10,448.16700000000003,0.21211202208580357,0.8457274389757499,2.516883566715938,456.4609672898005,1222.2602849326518,A
1005,14427.0,1.8571428571428572,9.142857142857142,2,181.67000000000002,0.16738799503029916,0.6636014455498107,1.9508725168015786,200.9720913126207,416.59706889167467,C
1006,14428.0,45.285714285714285,46.57142857142857,5,248.96599999999998,0.12114207808939036,0.48302084379956756,1.4375103880541005,258.6900177243907,395.629682622675,C
1007,14432.0,11.285714285714286,12.857142857142858,6,375.91833333333335,0.3273785224755278,1.3000127777908184,3.8344901295640055,387.75448346440606,1580.363379178276,A
1008,14434.0,7.142857142857143,10.428571428571429,6,228.79999999999998,0.35245653207889016,1.3985480371077943,4.118881266337946,236.25446718943635,1034.1586319113512,A
1009,14440.0,51.0,52.285714285714285,5,471.53600000000006,0.11031812867407478,0.43998607973896553,1.3102994332600673,489.2623524355651,682.0908920262749,B
1010,14441.0,36.285714285714285,36.57142857142857,4,428.2225000000001,0.12586186688888995,0.5014974993961403,1.4901332134379173,448.61712903038114,711.0889741022228,B
1011,14442.0,16.0,45.285714285714285,2,794.91,0.04309022983611211,0.17177340446089265,0.5109503927428853,872.4757726964991,474.24816660985755,C
1012,14443.0,44.857142857142854,52.714285714285715,4,355.05,0.09186698793667054,0.3663926100415227,1.091104753619733,372.12622452072077,432.0015110674657,C
1013,14446.0,35.0,35.285714285714285,4,259.895,0.12931988902490352,0.515223009161635,1.53055602887667,272.65590413236816,443.89074810111424,C
1014,14447.0,37.285714285714285,40.142857142857146,5,232.64600000000004,0.135427959326306,0.5397737988037724,1.604966709705435,241.78324456319936,412.8075289223691,C
1015,14448.0,50.57142857142857,52.142857142857146,2,187.675,0.06335250786361526,0.2526366630198883,0.7521158881312482,207.54762390460783,166.07962133826885,D
1016,14449.0,50.42857142857143,53.285714285714285,4,226.775,0.09281824768903373,0.37019583493220803,1.1024966047823974,238.03389781360158,279.22062686200195,C
1017,14450.0,19.857142857142858,45.857142857142854,3,161.08333333333331,0.056223017672378,0.22414751072568032,0.6668955997270557,172.29244918976966,122.2387376511249,D
1018,14451.0,19.142857142857142,27.857142857142858,2,331.295,0.09693134270438745,0.385844927910686,1.1439424883808775,364.8129013169629,443.80700490055455,C
1019,14452.0,11.857142857142858,13.428571428571429,2,132.22,0.1607715653147943,0.6382864285032539,1.8818236676524556,146.82386705387566,293.66203324624854,C
1020,14456.0,19.571428571428573,20.428571428571427,9,340.26666666666665,0.3452689871823242,1.3734267841832362,4.065796438066477,347.37893918698705,1501.7636606054207,A
1021,14460.0,28.571428571428573,44.42857142857143,3,144.78,0.08067426463455563,0.3216022712738652,0.956664298752064,154.98816708311927,157.73704873892876,D
1022,14461.0,16.142857142857142,37.42857142857143,3,701.0199999999999,0.07004613390096393,0.27910290629726797,0.8293397415920043,745.3787137404416,657.5573643333316,B
1023,14462.0,39.0,48.57142857142857,11,182.18363636363637,0.20070739768694193,0.8004233201311188,2.383239271458869,185.44820840932195,470.2307106574784,C
1024,14463.0,15.285714285714286,29.428571428571427,3,176.54,0.10225565159745831,0.4071481973361898,1.2078313339742373,188.6980832377226,242.39378421655482,D
1025,14465.0,8.0,43.285714285714285,3,352.8733333333333,0.014191004277827258,0.05656755176984266,0.16824347033349232,375.8574623916391,67.27123091357856,D
1026,14466.0,49.0,53.285714285714285,7,324.62857142857143,0.13817746413679502,0.5511453511147945,1.641670554568847,333.42705054798836,582.4070114089758,B
1027,14467.0,42.142857142857146,44.714285714285715,4,149.69,0.1069461579402067,0.4263602181718574,1.2684752858074995,157.45305973745047,212.47894611774655,D
1028,14470.0,39.285714285714285,41.142857142857146,2,230.59500000000003,0.07646680585418396,0.304745394192095,0.9059357309678971,254.54543553626277,245.3056668215296,D
1029,14472.0,35.857142857142854,50.857142857142854,8,242.105,0.13537262925317042,0.5399079680256991,1.607846045234999,247.94953390102046,424.1670708023315,C
1030,14473.0,29.714285714285715,40.42857142857143,2,117.17,0.07396296539692612,0.2947523573759404,0.876129756384131,130.34397271425763,121.47836152834324,D
1031,14475.0,33.285714285714285,43.57142857142857,3,308.6166666666666,0.08739749170875474,0.3483860792331053,1.036213582377539,328.8836424100408,362.5446198237238,C
1032,14477.0,39.57142857142857,42.57142857142857,4,327.40000000000003,0.11098241319375705,0.44239480651665775,1.315786552404294,343.22228506679875,480.4292922207785,C
1033,14479.0,15.857142857142858,52.285714285714285,2,158.12499999999997,0.030076773252149212,0.11994073315088383,0.35707704657039036,175.19009050024147,66.55582122116616,D
1034,14481.0,17.428571428571427,41.142857142857146,2,318.255,0.05605634543076762,0.22340299028369592,0.6641240693386794,350.53397625459615,247.64195155847818,D
1035,14482.0,31.428571428571427,34.285714285714285,6,344.69166666666666,0.1741478716531267,0.6938146433097676,2.0610477649224896,355.597780754254,779.5754367643921,B
1036,14487.0,48.714285714285715,52.714285714285715,6,199.38833333333332,0.12415103088106891,0.4951772107374723,1.4748097191682241,205.96682133514233,323.1975360661849,C
1037,14491.0,28.142857142857142,53.285714285714285,2,170.465,0.051012945310265644,0.20343972377275263,0.6057286989704582,188.70250884913762,121.61177483061006,D
1038,14493.0,21.0,22.285714285714285,5,476.07000000000005,0.2077481433524619,0.8265274765614835,2.447664510656345,493.9593689498323,1285.6164096937232,A
1039,14495.0,10.0,17.428571428571427,2,61.89999999999999,0.129424191390416,0.5143351862101404,1.5194536830173042,69.82279263779985,112.78324038035666,D
1040,14496.0,8.714285714285714,53.42857142857143,2,269.40500000000003,0.01164838650359704,0.046454086614221346,0.13831616733236518,297.04275775025457,43.713185052877364,D
1041,14498.0,45.57142857142857,51.714285714285715,5,372.288,0.10949698686279086,0.43669986648669,1.30043357004808,386.4459662405943,534.6922702841596,B
1042,14499.0,36.0,39.857142857142854,3,271.7733333333333,0.0971148636120464,0.38702830480313927,1.1505033733278969,289.77829991876973,354.647687940343,C
1043,14500.0,14.428571428571429,27.142857142857142,3,118.95,0.11090511709487073,0.4414726916294483,1.3088982371078663,127.5723253238811,177.5756680170803,D
1044,14501.0,19.428571428571427,45.714285714285715,2,125.605,0.050521043615655105,0.20140034067695559,0.5991122518071829,139.58037861157845,88.96288969997147,D
1045,14502.0,41.857142857142854,44.857142857142854,11,224.60636363636365,0.229546962995958,0.9152599321467759,2.7239271184898866,228.5509081168222,662.3345187124858,B
1046,14503.0,25.0,25.571428571428573,6,590.5433333333334,0.21699127142839164,0.8637290541982242,2.5606197602917127,608.7717438988548,1657.743462368298,A
1047,14504.0,33.0,39.857142857142854,4,168.315,0.11444023986949063,0.4560975058241044,1.3559837882487973,176.92271153959504,255.2038123302566,D
1048,14505.0,49.142857142857146,51.857142857142854,8,736.59375,0.15770954279150198,0.6290228026238699,1.8734303908515624,753.4023115025064,1501.7542220209825,A
1049,14506.0,50.142857142857146,52.857142857142854,5,402.434,0.10893744699832836,0.4344904245940393,1.2940107859881371,417.6758426938588,575.0558803700089,B
1050,14507.0,36.0,39.57142857142857,6,230.53,0.15583580450141193,0.6211068446504627,1.8467612948236682,238.03599245700352,467.6357925949716,C
1051,14508.0,9.571428571428571,12.857142857142858,2,138.21,0.16179425373807846,0.6422412547106736,1.8928523947283569,153.38297450200272,308.56868978558634,C
1052,14511.0,17.428571428571427,19.142857142857142,5,262.96200000000005,0.22829589803242953,0.9078012951386851,2.685310958307869,273.1892332368929,779.9663335860516,B
1053,14512.0,6.285714285714286,33.285714285714285,2,137.64,0.03542816412770117,0.14110535110134395,0.4188775240690962,152.7588190353195,68.05683067467874,D
1054,14513.0,26.857142857142858,41.285714285714285,3,151.86333333333334,0.08626937233098746,0.34383941547276314,1.0223464244603053,162.5063841096235,176.73496147513805,D
1055,14514.0,38.57142857142857,47.42857142857143,3,351.7833333333333,0.08288537961016278,0.33047225372605327,0.983436854356572,374.7005414656782,392.03531301983674,C
1056,14515.0,28.571428571428573,31.285714285714285,6,350.3483333333333,0.18632231317519662,0.742118308728337,2.2031887628792153,361.42292213972877,846.9346599284045,B
1057,14517.0,15.428571428571429,20.285714285714285,2,165.22500000000002,0.1232892295610178,0.4902267492719197,1.4499379890615736,182.96465859401482,282.05156735343473,C
1058,14520.0,41.285714285714285,41.57142857142857,2,135.3,0.0761963909973985,0.30367642268579365,0.9028179726601461,150.19649659314635,144.24740873705616,D
1059,14522.0,24.714285714285715,28.428571428571427,4,243.635,0.14904887856489998,0.5934358194984827,1.760288454882112,255.65850610268384,478.61606874692643,C
1060,14524.0,47.0,51.57142857142857,9,202.19333333333336,0.17284367093581499,0.6893849481609085,2.053207513259065,206.59102752741472,451.3138375384618,C
1061,14525.0,48.714285714285715,51.714285714285715,9,481.35555555555555,0.17359768546726587,0.6923967194573958,2.0622086491465814,491.2416934603403,1077.8613555466359,A
1062,14527.0,52.285714285714285,52.857142857142854,55,154.7058181818182,0.8858659415879852,3.5338304092316126,10.528895377287341,155.26349599309083,1739.4224590565132,A
1063,14529.0,7.142857142857143,15.857142857142858,3,206.67999999999998,0.15877810084364694,0.6308481141396884,1.8628074899137166,220.6885389335584,437.006618408772,C
1064,14530.0,38.57142857142857,42.42857142857143,6,487.6516666666667,0.14751709803463992,0.588059955095643,1.7492524871528161,502.8156144255821,935.6985694569449,A
1065,14532.0,16.428571428571427,50.42857142857143,4,233.21250000000003,0.024959017974522227,0.09953344119435321,0.2963332578311627,244.7633412217254,77.16907482445103,D
1066,14533.0,46.857142857142854,50.42857142857143,7,269.5164285714286,0.14485052246989147,0.5776884828360922,1.7202126377266993,276.9139314920037,506.81806814951574,C
1067,14534.0,45.0,45.57142857142857,18,247.0583333333334,0.3512092787409545,1.4004708017680176,4.168772589261917,249.67251463695166,1107.3555480643395,A
1068,14535.0,26.857142857142858,35.57142857142857,3,954.73,0.10233380340304156,0.40769500253519925,1.2110360530171569,1014.6653266996489,1307.038175008729,A
1069,14538.0,27.285714285714285,36.714285714285715,2,194.12499999999997,0.08002413249513,0.31881868866626084,0.9470624111872199,214.61043576444408,216.19172985902972,D
1070,14539.0,4.0,6.428571428571429,2,268.74,0.21985073966814145,0.870512983869882,2.553123244761939,296.31457637245745,803.6733922505842,B
1071,14540.0,42.714285714285715,44.285714285714285,3,332.08666666666664,0.09018020015009506,0.3594939794988403,1.0693589786888105,353.794591155272,402.4846972921757,C
1072,14541.0,37.142857142857146,45.714285714285715,8,182.70625000000004,0.1671290198132318,0.6663919512096433,1.9833170529611077,187.23376802453438,395.07222778574396,C
1073,14543.0,48.0,52.142857142857146,16,226.89562500000002,0.27938138462036793,1.1143924752727805,3.3196073689029344,229.61908450295633,811.03147192665,B
1074,14544.0,48.142857142857146,51.714285714285715,2,1012.225,0.06343866929344798,0.25297515746708976,0.7530876872418282,1110.437781893449,889.7157961576336,B
1075,14546.0,34.714285714285715,35.57142857142857,5,515.618,0.1495582502028428,0.5958925523580086,1.770459268693348,534.9292871470625,1007.3983454594412,A
1076,14547.0,7.142857142857143,7.857142857142857,8,500.9425,0.5173616537672521,2.051077476447427,6.03016728906082,512.52609569828,3283.980478077827,A
1077,14548.0,23.857142857142858,45.42857142857143,2,326.4,0.058797950565112396,0.23439206791130607,0.6972269383943387,359.452829370622,266.6186569211604,C
1078,14550.0,4.714285714285714,6.428571428571429,2,382.81,0.22211158697102293,0.8794649525313307,2.5793784295775875,421.2223203804462,1154.2004369628785,A
1079,14551.0,26.428571428571427,29.285714285714285,2,93.11500000000001,0.09809123025564241,0.39052572943642305,1.1582409542917365,104.00351701063558,128.1101025255316,D
1080,14553.0,45.57142857142857,48.57142857142857,5,146.26600000000002,0.11654230411244099,0.46472862407793764,1.3834086967897632,152.29751750047194,224.15747310213226,D
1081,14554.0,6.0,7.571428571428571,4,595.26,0.31311874356121755,1.2408806871518245,3.645425069195572,623.2298518706883,2413.9032614457265,A
1082,14555.0,34.857142857142854,43.285714285714285,2,162.07,0.07148589703745403,0.2849345026107282,0.8473163626865805,179.50990333544368,161.8058347017413,D
1083,14560.0,50.0,51.142857142857146,22,101.71681818181816,0.3832091195903498,1.5285032728276307,4.55292807537086,102.69637285037459,497.49213903501914,C
1084,14561.0,15.428571428571429,26.428571428571427,3,360.25333333333333,0.11821862205505276,0.470543944697399,1.3948198247395087,383.69056003713575,569.1300050513674,B
1085,14562.0,42.857142857142854,43.57142857142857,18,281.6105555555556,0.36380341772878455,1.450531541220804,4.316673073097276,284.5610859046292,1306.8340803913093,A
1086,14565.0,37.857142857142854,51.714285714285715,4,765.0750000000002,0.08895070893224566,0.3547456208284135,1.0563072541446052,800.7460355367921,899.929394353181,B
1087,14567.0,10.428571428571429,18.714285714285715,2,765.1800000000001,0.12255734553567081,0.48717383081181326,1.4400095835253035,839.9211375658118,1285.843525726803,A
1088,14570.0,0.0,40.142857142857146,2,109.03,0.004124010628336347,0.016434409243155024,0.048847828228185786,121.43059464618514,6.309729667927135,D
1089,14572.0,45.714285714285715,46.42857142857143,7,404.6914285714286,0.1561479073852267,0.6226206280074048,1.8531389729569505,415.52514260376046,819.2338577005585,B
1090,14573.0,27.428571428571427,53.285714285714285,9,183.71333333333334,0.03924942940965837,0.1565575253316567,0.46636063865199734,187.74770315291155,93.16213382011541,D
1091,14577.0,50.0,51.857142857142854,4,214.92750000000004,0.09515154778536425,0.3794777554599272,1.1299683294396379,225.649108566573,271.2838984530913,C
1092,14583.0,28.571428571428573,29.428571428571427,5,210.51,0.17194979701316399,0.6847214476708411,2.0317743885790067,218.85136155485787,472.9160592606704,C
1093,14584.0,4.142857142857143,28.428571428571427,4,260.56500000000005,0.018792949818830007,0.07482384090313823,0.22194741025750794,273.35628892202925,64.52415704714412,D
1094,14587.0,44.57142857142857,47.42857142857143,9,177.90444444444444,0.1861860458788342,0.7424545620889864,2.2102335618963607,181.82460912754465,427.56555100813415,C
1095,14591.0,28.142857142857142,30.571428571428573,4,361.785,0.14259546036708895,0.5678705657583052,1.6853133337120663,379.1666596824627,679.6377193683165,B
1096,14592.0,4.0,9.285714285714286,3,190.1533333333333,0.222557094895935,0.8825122892296503,2.5955933099853543,203.14721186654293,560.296820518359,B
1097,14593.0,25.285714285714285,28.428571428571427,3,205.99666666666667,0.12483233724413323,0.4969862962988173,1.4739786009777325,219.96325211453095,344.8082757030822,C
1098,14594.0,52.142857142857146,53.42857142857143,2,189.91499999999996,0.06214432130596261,0.24783326717719423,0.7379188818861281,210.0004453877137,164.87293756176112,D
1099,14595.0,41.857142857142854,44.857142857142854,6,290.1,0.14174902979115303,0.5651468168423089,1.6816557125860987,299.38018909802906,535.6125602627749,B
1100,14597.0,25.714285714285715,27.428571428571427,2,441.57500000000005,0.10327061052959852,0.4110579659635332,1.2185549618435674,485.5705589763037,629.2338092661281,B
